RUN,EXP,TRTNUM,ROTNUM,REPNO,ON,REP,CN,YEAR,DOY,DAS,DAP,TMEAN,TKILL,GSTD,L#SD,PARID,PARUD,AWAD,LAID,SAID,CAID,TWAD,SDWAD,RWAD,CWAD,LWAD,SWAD,HWAD,HIAD,CHWAD,EWAD,RSWAD,SNWPD,SNWLD,SNWSD,RS%D,H#AD,HWUD,T#AD,SLAD,RDPD,PTFD,SWXD,WAVRD,WUPRD,WFTD,WFPD,WFGD,NFTD,NFPD,NFGD,NUPRD,TFPD,TFGD,VRNFD,DYLFD
1,00000006WH,1,0,1,1,1,1,2025,5,108,107,0.699999988,-10.0000000,45.2634468,8.80697441,0.239802003E-1,0.215384156,0.395422906,0.285557862E-1,0.862890109E-2,0.371846855E-1,141,9,28,103,12,87,0,0.00000000,0,0,63,4, 29.42, 0.668,63.8729744,0,     0,162,234,0.451326489,0.829383433,5.45873022,99.9000015,0.532696545,0.934606910,0.467303455,0.590233445,0.00000000,0.00000000,0.00000000,2.00000000,0.860000014,0.930000007,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,6,109,108,5.75000000,-10.0000000,45.5977516,8.80697441,0.233850479E-1,0.566009879,1.01797724,0.278385896E-1,0.867815595E-2,0.365167446E-1,142,9,29,104,12,88,0,0.00000000,0,0,64,4, 29.42, 0.677,63.9270134,0,     0,162,234,0.451936364,0.795915544,5.43076658,99.9000015,0.195982918,1.00000000,0.804017067,0.849243879,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.425000012,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,7,110,109,4.15000010,-10.0000000,45.8390312,8.80697441,0.228351355E-1,0.510386229,0.895155430,0.271763764E-1,0.871792715E-2,0.358943045E-1,142,9,29,105,12,88,0,0.00000000,0,0,64,5, 29.42, 0.682,63.9873962,0,     0,162,234,0.452376544,0.799280703,5.40251446,99.9000015,0.212919280,1.00000000,0.787080705,0.836215913,0.00000000,0.00000000,0.00000000,2.00000000,0.169999957,0.584999979,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,8,111,110,2.75000000,-10.0000000,45.9989128,8.80697441,0.223255754E-1,0.473406285,0.810772240,0.265629850E-1,0.875357166E-2,0.353165567E-1,143,9,29,105,11,89,0,0.00000000,0,0,64,5, 29.42, 0.686,64.0450821,0,     0,162,233,0.452668220,0.808998585,5.37425518,99.9000015,0.298033804,1.00000000,0.701966166,0.770743251,0.00000000,0.00000000,0.00000000,2.00000000,0.449999988,0.725000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,9,112,111,0.850000024,-10.0000000,46.0483322,8.80697441,0.218660235E-1,0.244362801,0.409165502,0.260101222E-1,0.874165632E-2,0.347517803E-1,144,9,29,106,11,90,0,0.00000000,0,0,65,5, 29.42, 0.688,64.1818085,0,     0,162,233,0.452758372,0.829766095,5.34575415,99.9000015,0.497714579,1.00000000,0.502285421,0.617142618,0.00000000,0.00000000,0.00000000,2.00000000,0.829999983,0.915000021,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,10,113,112,2.00000000,-10.0000000,46.1646118,8.80697441,0.213911533E-1,0.469002396,0.769141316,0.254391078E-1,0.877846871E-2,0.342175774E-1,144,9,29,106,11,90,0,0.00000000,0,0,65,5, 29.42, 0.690,64.2272797,0,     0,162,233,0.452970505,0.820840120,5.31776667,99.9000015,0.405984312,1.00000000,0.594015718,0.687704325,0.00000000,0.00000000,0.00000000,2.00000000,0.600000024,0.800000012,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,11,114,113,1.85000002,-10.0000000,46.2721672,8.80697441,0.209287405E-1,0.504087389,0.808725834,0.248833280E-1,0.882394519E-2,0.337072723E-1,145,9,29,107,11,91,0,0.00000000,0,0,65,5, 29.42, 0.693,64.2525558,0,     0,162,233,0.453166723,0.827996552,5.28999710,99.9000015,0.471735179,1.00000000,0.528264821,0.637126803,0.00000000,0.00000000,0.00000000,2.00000000,0.629999995,0.814999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,12,115,114,1.75000000,-10.0000000,46.3739090,8.80697441,0.204774737E-1,0.442441702,0.694481075,0.243412033E-1,0.885428209E-2,0.331954844E-1,146,9,29,108,10,92,0,0.00000000,0,0,66,5, 29.42, 0.696,64.3038712,0,     0,162,233,0.453352362,0.825131416,5.26241159,99.9000015,0.437705666,1.00000000,0.562294364,0.663303316,0.00000000,0.00000000,0.00000000,2.00000000,0.649999976,0.824999988,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,13,116,115,-1.80000007,-10.0000000,46.3739090,8.80697441,0.204774737E-1,0.00000000,0.00000000,0.243412033E-1,0.885428209E-2,0.331954844E-1,146,9,29,108,10,92,0,0.00000000,0,0,66,5, 29.42, 0.696,64.3038712,0,     0,162,233,0.453352362,0.850404024,5.23444700,99.9000015,0.685344517,0.629310966,0.314655483,0.472811878,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,14,117,116,1.85000002,-10.0000000,46.4814682,8.80697441,0.200328827E-1,0.329399586,0.505895376,0.238073748E-1,0.885735638E-2,0.326647311E-1,146,9,29,108,10,92,0,0.00000000,0,0,66,6, 29.42, 0.698,64.4053650,0,     0,162,233,0.453548580,0.812695444,5.20740318,99.9000015,0.308258802,1.00000000,0.691741228,0.762877822,0.00000000,0.00000000,0.00000000,2.00000000,0.629999995,0.814999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,15,118,117,4.80000019,-10.0000000,46.7605362,8.80697441,0.195345879E-1,0.644597113,0.968485415,0.232092775E-1,0.891673565E-2,0.321260132E-1,147,9,29,109,10,93,0,0.00000000,0,0,66,6, 29.42, 0.705,64.4113388,0,     0,162,233,0.454057693,0.805652916,5.18140793,99.9000015,0.232455805,1.00000000,0.767544210,0.821187854,0.00000000,0.00000000,0.00000000,2.00000000,0.399999619E-1,0.519999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,16,119,118,4.15000010,-10.0000000,47.0018196,8.80697441,0.190597177E-1,0.580870926,0.851030588,0.226396695E-1,0.896358304E-2,0.316032544E-1,148,9,29,109,10,94,0,0.00000000,0,0,67,6, 29.42, 0.711,64.4353943,0,     0,162,233,0.454497874,0.808031082,5.15535212,99.9000015,0.242284045,1.00000000,0.757715940,0.813627660,0.00000000,0.00000000,0.00000000,2.00000000,0.169999957,0.584999979,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,17,120,119,1.00000000,-10.0000000,47.0599594,8.80697441,0.186609626E-1,0.279340029,0.399310648,0.221614763E-1,0.896012038E-2,0.311215967E-1,148,9,29,110,10,94,0,0.00000000,0,0,67,6, 29.42, 0.713,64.5366364,0,     0,162,233,0.454603910,0.833362401,5.12865019,99.9000015,0.483533382,1.00000000,0.516466618,0.628051221,0.00000000,0.00000000,0.00000000,2.00000000,0.800000012,0.899999976,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,18,121,120,-1.75000000,-10.0000000,47.0599594,8.80697441,0.186609626E-1,0.00000000,0.00000000,0.221614763E-1,0.896012038E-2,0.311215967E-1,148,9,29,110,10,94,0,0.00000000,0,0,67,6, 29.42, 0.713,64.5366364,0,     0,162,232,0.454603910,0.885299802,5.10241175,99.9000015,1.05662680,0.00000000,0.00000000,0.187210143,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,19,122,121,-0.349999905,-10.0000000,47.0599594,8.80697441,0.182911754E-1,0.00000000,0.00000000,0.217182450E-1,0.890293531E-2,0.306211803E-1,148,9,29,110,9,94,0,0.00000000,0,0,67,6, 29.42, 0.713,64.7332306,0,     0,162,232,0.454603910,0.835704088,5.07602119,99.9000015,0.504042983,0.991914034,0.495957017,0.612274647,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,20,123,122,-0.250000000,-10.0000000,47.0599594,8.80697441,0.182911754E-1,0.00000000,0.00000000,0.217182450E-1,0.890293531E-2,0.306211803E-1,148,9,29,110,9,94,0,0.00000000,0,0,67,6, 29.42, 0.713,64.7332306,0,     0,162,232,0.454603910,0.855154157,5.04973269,99.9000015,0.698543787,0.602912426,0.301456213,0.462658584,0.119209290E-6,0.119209290E-6,0.119209290E-6,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,21,124,123,0.150000036,-10.0000000,47.0686798,8.80697441,0.182879567E-1,0.540725589E-1,0.741788000E-1,0.217144284E-1,0.891344808E-2,0.306278765E-1,148,9,29,110,9,94,0,0.00000000,0,0,67,6, 29.42, 0.713,64.7138443,0,     0,162,232,0.454619825,0.847698987,5.02373838,99.9000015,0.623991847,0.752016306,0.376008153,0.520006239,0.119209290E-6,0.119209290E-6,0.119209290E-6,2.00000000,0.969999969,0.985000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,22,125,124,0.649999976,-10.0000000,47.1064720,8.80697441,0.179117322E-1,0.176598340,0.242221713,0.212636273E-1,0.889056828E-2,0.301541947E-1,148,9,29,110,9,95,0,0.00000000,0,0,67,6, 29.42, 0.714,64.8462906,0,     0,162,232,0.454688758,0.832372487,4.99798965,99.9000015,0.470290899,1.00000000,0.529709101,0.638237715,0.00000000,0.00000000,0.00000000,2.00000000,0.870000005,0.935000002,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,23,126,125,4.00000000,-10.0000000,47.3390274,8.80697441,0.174717903E-1,0.579158306,0.778029621,0.207367204E-1,0.893295463E-2,0.296696760E-1,149,9,29,111,9,95,0,0.00000000,0,0,68,6, 29.42, 0.720,64.8681564,0,     0,162,232,0.455113024,0.810595214,4.97362041,99.9000015,0.250628591,1.00000000,0.749371409,0.807208776,0.00000000,0.00000000,0.00000000,2.00000000,0.199999988,0.600000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,24,127,126,5.05000019,-10.0000000,47.6326332,8.80697441,0.170181990E-1,0.714220166,0.935902894,0.201936997E-1,0.899578910E-2,0.291894898E-1,150,9,29,111,9,96,0,0.00000000,0,0,68,7, 29.42, 0.727,64.8540726,0,     0,162,232,0.455648661,0.811421275,4.94969225,99.9000015,0.247260883,1.00000000,0.752739131,0.809799314,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.495000005,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,25,128,127,4.84999990,-10.0000000,47.9146118,8.80697441,0.165776610E-1,0.714219868,0.911605239,0.196666103E-1,0.905758608E-2,0.287241973E-1,151,9,30,112,8,97,0,0.00000000,0,0,68,7, 29.42, 0.734,64.8390274,0,     0,162,232,0.456163049,0.813654006,4.92597532,99.9000015,0.254908025,1.00000000,0.745091975,0.803916931,0.00000000,0.00000000,0.00000000,2.00000000,0.300000310E-1,0.514999986,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,26,129,128,2.65000010,-10.0000000,48.0686798,8.80697441,0.161925554E-1,0.712099314,0.885370612,0.192059521E-1,0.912769604E-2,0.283336490E-1,152,9,30,113,8,98,0,0.00000000,0,0,69,7, 29.42, 0.738,64.7957916,0,     0,162,232,0.456444144,0.836087525,4.90169621,99.9000015,0.465144515,1.00000000,0.534855485,0.642196536,0.00000000,0.00000000,0.00000000,2.00000000,0.469999969,0.735000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,27,130,129,6.05000019,-10.0000000,48.4204254,8.80697441,0.157426596E-1,0.729660690,0.886130333,0.186681226E-1,0.918478332E-2,0.278529059E-1,153,9,30,114,8,98,0,0.00000000,0,0,69,7, 29.42, 0.747,64.7920761,0,     0,162,232,0.457085848,0.815604031,4.87875128,99.9000015,0.252606332,1.00000000,0.747393668,0.805687428,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.394999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,28,131,130,5.90000010,-10.0000000,48.7634506,8.80697441,0.153048038E-1,0.759226143,0.896417856,0.181448627E-1,0.924565550E-2,0.273905173E-1,153,9,30,114,8,98,0,0.00000000,1,1,69,7, 29.42, 0.756,64.7786102,0,     0,162,232,0.457711637,0.818386316,4.85587835,99.9000015,0.262841791,1.00000000,0.737158179,0.797814012,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.409999967,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,29,132,131,4.90000010,-10.0000000,49.0483322,8.80697441,0.148968101E-1,0.785289764,0.901402891,0.176574755E-1,0.931237079E-2,0.269698463E-1,154,9,30,115,8,98,0,0.00000000,3,1,70,7, 29.42, 0.763,64.7477341,0,     0,162,231,0.458231360,0.821558595,4.83296633,99.9000015,0.277413189,1.00000000,0.722586811,0.786605239,0.00000000,0.00000000,0.00000000,2.00000000,0.199999809E-1,0.509999990,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,30,133,132,5.30000019,-10.0000000,49.3564720,8.80697441,0.144882798E-1,0.812866449,0.908183753,0.171696898E-1,0.938029680E-2,0.265499875E-1,155,9,30,116,7,97,0,0.00000000,4,1,70,7, 29.42, 0.771,64.7150726,0,     0,162,231,0.458793491,0.823382854,4.81030416,99.9000015,0.281411886,1.00000000,0.718588114,0.783529282,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.469999969,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,31,134,133,3.64999986,-10.0000000,49.5686836,8.80697441,0.141228437E-1,0.634837389,0.689827681,0.167335644E-1,0.942385010E-2,0.261574145E-1,156,9,30,116,7,97,0,0.00000000,5,2,70,8, 29.42, 0.777,64.7174530,0,     0,162,231,0.459180653,0.826889038,4.78738308,99.9000015,0.301066846,1.00000000,0.698933125,0.768410087,0.00000000,0.00000000,0.00000000,2.00000000,0.270000041,0.634999990,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,32,135,134,2.65000010,-10.0000000,49.7227554,8.80697441,0.137858987E-1,0.483104259,0.511710465,0.163315665E-1,0.944625586E-2,0.257778224E-1,156,9,30,117,7,97,0,0.00000000,6,2,71,8, 29.42, 0.781,64.7518768,0,     0,162,231,0.459461719,0.829399943,4.76439953,99.9000015,0.315564573,1.00000000,0.684435427,0.757257998,0.00000000,0.00000000,0.00000000,2.00000000,0.469999969,0.735000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,33,136,135,1.89999986,-10.0000000,49.8332214,8.80697441,0.134716034E-1,0.467342913,0.483205646,0.159566700E-1,0.946901832E-2,0.254256874E-1,157,9,30,117,7,96,0,0.00000000,6,2,71,8, 29.42, 0.784,64.7804108,0,     0,162,231,0.459663242,0.841190815,4.74127579,99.9000015,0.425770313,1.00000000,0.574229717,0.672484398,0.00000000,0.00000000,0.00000000,2.00000000,0.620000005,0.810000002,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,34,137,136,0.449999928,-10.0000000,49.8593864,8.80697441,0.131943822E-1,0.138341263,0.139775887,0.156260971E-1,0.944721792E-2,0.250733159E-1,157,9,30,117,7,96,0,0.00000000,7,2,71,8, 29.42, 0.784,64.8814926,0,     0,162,231,0.459710956,0.852380931,4.71782732,99.9000015,0.532148123,0.935703754,0.467851877,0.590655267,0.00000000,0.00000000,0.00000000,2.00000000,0.910000026,0.954999983,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,35,138,137,0.500000715E-1,-10.0000000,49.8622932,8.80697441,0.131933093E-1,0.186383314E-1,0.184440948E-1,0.156248286E-1,0.944984332E-2,0.250746720E-1,157,9,30,117,7,96,0,0.00000000,7,2,71,8, 29.42, 0.784,64.8769531,0,     0,162,231,0.459716260,0.863822162,4.69419813,99.9000015,0.645252466,0.709495068,0.354747534,0.503651917,0.00000000,0.00000000,0.00000000,2.00000000,0.990000010,0.995000005,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,36,139,138,4.34999990,-10.0000000,50.3962708,8.80697441,0.128384233E-1,0.787880898,0.779606700,0.152018219E-1,0.950859487E-2,0.247104168E-1,157,9,30,118,7,96,0,0.00000000,7,2,71,8, 29.42, 0.791,64.8487015,0,     0,162,231,0.460177660,0.830663383,4.67226171,99.9000015,0.313519508,1.00000000,0.686480522,0.758831143,0.00000000,0.00000000,0.00000000,2.00000000,0.129999995,0.564999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,37,140,139,3.45000005,-10.0000000,51.0862732,8.80697441,0.125612617E-1,0.975162387,0.938966036,0.148715721E-1,0.964161567E-2,0.245131887E-1,158,9,30,119,6,96,0,0.00000000,8,3,72,8, 29.42, 0.796,64.7346268,0,     0,162,230,0.460543603,0.850710511,4.65029001,99.9000015,0.489272952,1.00000000,0.510727048,0.623636186,0.178813934E-6,0.178813934E-6,0.178813934E-6,2.00000000,0.310000002,0.654999971,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,38,141,140,2.75000000,-10.0000000,51.6362762,8.80697441,0.122940540E-1,0.820373297,0.772869289,0.145532349E-1,0.975208823E-2,0.243053231E-1,159,9,30,119,6,96,0,0.00000000,9,3,72,8, 29.42, 0.800,64.6596222,0,     0,162,230,0.460835278,0.856526554,4.62819624,99.9000015,0.516383231,0.967233539,0.483616769,0.602782130,0.00000000,0.00000000,0.00000000,2.00000000,0.449999988,0.725000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,39,142,141,1.30000007,-10.0000000,51.8962860,8.80697441,0.122857690E-1,0.512001872,0.472093374,0.145433471E-1,0.982188713E-2,0.243652351E-1,159,9,30,120,6,95,0,0.00000000,10,3,72,8, 29.42, 0.802,64.5354767,0,     0,162,230,0.460973173,0.875537694,4.60585880,99.9000015,0.681744158,0.636511683,0.318255842,0.475581408,0.00000000,0.00000000,0.00000000,2.00000000,0.740000010,0.870000005,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,40,143,142,1.69999993,-10.0000000,52.2362709,8.80697441,0.122749209E-1,0.611983716,0.563901782,0.145304315E-1,0.990451686E-2,0.244349483E-1,160,9,30,120,6,95,0,0.00000000,11,3,72,8, 29.42, 0.805,64.3896332,0,     0,162,230,0.461153477,0.870847106,4.58391190,99.9000015,0.623138011,0.753723979,0.376861989,0.520663023,0.00000000,0.00000000,0.00000000,2.00000000,0.660000026,0.830000043,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,41,144,143,2.09999990,-10.0000000,52.6562691,8.80697441,0.122615099E-1,0.745051384,0.685908496,0.145144723E-1,0.100050410E-1,0.245195143E-1,161,9,31,121,6,95,0,0.00000000,11,4,72,8, 29.42, 0.808,64.2139053,0,     0,162,230,0.461376220,0.871476233,4.56221437,99.9000015,0.614129961,0.771740079,0.385870039,0.527592301,0.178813934E-6,0.178813934E-6,0.178813934E-6,2.00000000,0.580000043,0.790000021,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,42,145,144,0.299999952,-10.0000000,52.7162743,8.80697441,0.122596025E-1,0.129074156,0.118698314,0.145121850E-1,0.100228731E-1,0.245350581E-1,161,9,31,121,6,95,0,0.00000000,12,4,72,8, 29.42, 0.809,64.1829453,0,     0,162,230,0.461408049,0.886428416,4.54004669,99.9000015,0.744751513,0.510496974,0.255248487,0.427114189,0.00000000,0.00000000,0.00000000,2.00000000,0.939999998,0.970000029,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,43,146,145,-2.14999986,-10.0000000,52.7162743,8.80697441,0.122596025E-1,0.00000000,0.00000000,0.145121850E-1,0.100228731E-1,0.245350581E-1,161,9,31,121,6,95,0,0.00000000,12,4,72,8, 29.42, 0.809,64.1829453,0,     0,162,230,0.461408049,0.912223279,4.51962471,99.9000015,1.26559269,0.00000000,0.00000000,0.264671445E-1,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,44,147,146,-0.600000024,-10.0000000,52.7162743,8.80697441,0.122596025E-1,0.00000000,0.00000000,0.145121850E-1,0.100228731E-1,0.245350581E-1,161,9,31,121,6,95,0,0.00000000,12,4,72,8, 29.42, 0.809,64.1829453,0,     0,162,230,0.461408049,0.899770379,4.49755192,99.9000015,0.875471413,0.249057174,0.124528587,0.326560438,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,45,148,147,0.400000036,-10.0000000,52.7962685,8.80697441,0.122570395E-1,0.206850827,0.190193176,0.145091424E-1,0.100521110E-1,0.245612524E-1,161,9,31,121,6,95,0,0.00000000,12,4,73,8, 29.42, 0.809,64.1323395,0,     0,162,230,0.461450815,0.901722550,4.47586298,99.9000015,0.894993126,0.210013747,0.105006874,0.311543703,0.00000000,0.00000000,0.00000000,2.00000000,0.920000017,0.959999979,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,46,149,148,-0.150000036,-10.0000000,52.7962685,8.80697441,0.122570395E-1,0.00000000,0.00000000,0.145091424E-1,0.100521110E-1,0.245612524E-1,161,9,31,121,6,95,0,0.00000000,12,4,73,8, 29.42, 0.809,64.1323395,0,     0,162,230,0.461450815,0.901232421,4.45428085,99.9000015,0.886491895,0.227016211,0.113508105,0.318083107,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,47,150,149,-0.750000060,-10.0000000,52.7962685,8.80697441,0.122570395E-1,0.00000000,0.00000000,0.145091424E-1,0.100521110E-1,0.245612524E-1,161,9,31,121,6,95,0,0.00000000,12,4,73,8, 29.42, 0.809,64.1323395,0,     0,162,230,0.461450815,0.900482178,4.43284655,99.9000015,0.878989875,0.242020249,0.121010125,0.323853910,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,48,151,150,-3.89999986,-10.0000000,52.7962685,8.80697441,0.122570395E-1,0.00000000,0.00000000,0.145091424E-1,0.100521110E-1,0.245612524E-1,161,9,31,121,6,95,0,0.00000000,12,4,73,8, 29.42, 0.809,64.1323395,0,     0,162,230,0.461450815,0.912583232,4.41376638,99.9000015,1.39382851,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,49,152,151,-3.35000014,-10.0000000,52.7962685,8.80697441,0.122570395E-1,0.00000000,0.00000000,0.145091424E-1,0.100521110E-1,0.245612524E-1,161,9,31,121,6,95,0,0.00000000,12,4,73,8, 29.42, 0.809,64.1323395,0,     0,162,230,0.461450815,0.902779222,4.39253330,99.9000015,0.901959896,0.196080208,0.980401039E-1,0.306184649,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,50,153,152,-1.15000010,-10.0000000,52.7962685,8.80697441,0.120133758E-1,0.00000000,0.00000000,0.142189544E-1,0.100521110E-1,0.242710654E-1,161,9,31,121,6,95,0,0.00000000,12,4,73,8, 29.42, 0.809,64.2500458,0,     0,162,230,0.461450815,0.871518850,4.37143898,99.9000015,0.589356601,0.821286798,0.410643399,0.546648741,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,51,154,153,0.750000000,-10.0000000,52.9462814,8.80697441,0.117697120E-1,0.204102889,0.183897346,0.139288735E-1,0.100783240E-1,0.240071975E-1,161,9,31,121,6,95,0,0.00000000,12,4,73,8, 29.42, 0.810,64.3198318,0,     0,162,230,0.461533725,0.859682083,4.35088253,99.9000015,0.470988661,1.00000000,0.529011369,0.637701035,0.178813934E-6,0.178813934E-6,0.178813934E-6,2.00000000,0.850000024,0.925000012,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,52,155,154,6.14999962,-10.0000000,54.1762733,8.80697441,0.114964247E-1,0.880018890,0.776817679,0.136035522E-1,0.101811122E-1,0.237846635E-1,162,9,31,122,6,95,0,0.00000000,13,4,73,8, 29.42, 0.820,64.2532578,0,     0,162,230,0.462217242,0.843719304,4.33251524,99.9000015,0.304610193,1.00000000,0.695389807,0.765684485,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.385000050,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,53,156,155,7.65000010,-10.0000000,55.7062912,8.80697441,0.112189054E-1,0.860794187,0.742204189,0.132733351E-1,0.102766082E-1,0.235499442E-1,163,9,31,123,6,95,0,0.00000000,13,4,73,8, 29.42, 0.831,64.1969833,0,     0,162,230,0.463071942,0.848588824,4.31487226,99.9000015,0.297955751,1.00000000,0.702044249,0.770803273,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.235000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,54,157,156,8.25000000,-10.0000000,57.3562813,8.80697441,0.109430552E-1,0.865824282,0.728520095,0.129451565E-1,0.103699397E-1,0.233150963E-1,163,9,31,123,6,95,0,0.00000000,14,5,74,9, 29.42, 0.844,64.1423340,0,     0,162,229,0.463998407,0.855648041,4.29766178,99.9000015,0.299696863,1.00000000,0.700303137,0.769463956,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.175000012,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,55,158,157,8.50000000,-10.0000000,59.0562820,8.80697441,0.106710792E-1,0.874066353,0.717371702,0.126216430E-1,0.104622263E-1,0.230838694E-1,164,9,31,124,6,95,0,0.00000000,15,5,74,9, 29.42, 0.857,64.0875244,0,     0,162,229,0.464957893,0.863358259,4.28085232,99.9000015,0.302549779,1.00000000,0.697450221,0.767269373,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.149999976,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,56,159,158,8.50000000,-10.0000000,61.8907089,8.80697441,0.102080703E-1,0.898401737,0.719018698,0.120712072E-1,0.105559668E-1,0.226271749E-1,165,9,31,125,5,95,0,0.00000000,16,5,74,9, 29.42, 0.870,64.1208267,0,     0,162,229,0.465922266,0.871850610,4.26402521,99.9000015,0.310973316,1.00000000,0.689026713,0.760789752,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.149999976,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,57,160,159,4.80000019,-10.0000000,64.2907257,8.80697441,0.975412130E-2,1.00324440,0.768089235,0.115317712E-1,0.106659299E-1,0.221977010E-1,165,9,31,125,5,94,0,0.00000000,17,6,75,9, 29.42, 0.878,64.1340942,0,     0,162,228,0.466469496,0.884576559,4.24589825,99.9000015,0.361732811,1.00000000,0.638267159,0.721743941,0.00000000,0.00000000,0.00000000,2.00000000,0.399999619E-1,0.519999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,58,161,160,3.75000000,-10.0000000,66.1657028,8.80697441,0.941830873E-2,0.838183999,0.613181114,0.111328494E-1,0.107546365E-1,0.218874849E-1,166,9,31,126,5,94,0,0.00000000,18,6,75,9, 29.42, 0.883,64.1308975,0,     0,162,228,0.466899067,0.891407251,4.22761536,99.9000015,0.386839241,1.00000000,0.613160729,0.702431321,0.00000000,0.00000000,0.00000000,2.00000000,0.250000000,0.625000000,0.00000000,0.00000000
