$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN TKILL  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD CHWAD  EWAD RSWAD SNWPD SNWLD SNWSD  RS%D  H#AD  HWUD  T#AD  SLAD  RDPD  PTFD  SWXD WAVRD WUPRD  WFTD  WFPD  WFGD  NFTD  NFPD  NFGD NUPRD  TFPD  TFGD VRNFD DYLFD
 2025  62   165   164   5.6 -10.0 70.60  8.81  0.01  1.18   0.8  0.01 0.011  0.02   169     9    31   128     4    94     0  0.00    21     7    76     9 29.42 0.907  63.9   143 .0000   162   228  0.47  0.91   4.2  99.9  0.41  1.00  0.59  0.69  0.00  0.00  0.00   2.0  0.00  0.44  0.00  0.00
 2025  63   166   165   6.4 -10.0 71.09  8.81  0.01  1.18   0.7  0.01 0.011  0.02   169     9    31   129     4    94     0  0.00    21     7    76    10 29.42 0.917  63.9   143 .0000   162   227  0.47  0.91   4.1  99.9  0.41  1.00  0.59  0.69  0.00  0.00  0.00   2.0  0.00  0.36  0.00  0.00
 2025  64   167   166   8.6 -10.0 71.75  8.81  0.01  1.15   0.7  0.01 0.011  0.02   170     9    31   130     4    94     0  0.00    22     8    76    10 29.42 0.930  63.8   143 .0001   162   227  0.47  0.92   4.1  99.9  0.40  1.00  0.60  0.69  0.00  0.00  0.00   2.0  0.00  0.14  0.00  0.00
 2025  65   168   167   9.1 -10.0 72.44  8.81  0.01  1.17   0.7  0.01 0.011  0.02   171     9    31   130     4    94     0  0.00    23     8    77    10 29.42 0.944  64.1   143 .0003   162   227  0.47  0.92   4.1  99.9  0.40  1.00  0.60  0.69  0.00  0.00  0.00   2.0  0.00  0.09  0.00  0.00
 2025  66   169   168  10.2 -10.0 73.23  8.81  0.01  1.19   0.6  0.01 0.011  0.02   171     9    31   131     4    94     1  0.01    23     8    77    10 29.42 0.960  64.4   143 .0005   162   226  0.47  0.93   4.1  99.9  0.41  1.00  0.59  0.68  0.00  0.00  0.00   2.0  0.00  0.00  0.00  0.00
 2025  67   170   169   8.2 -10.0 73.86  8.81  0.01  1.34   0.7  0.01 0.011  0.02   172     9    31   131     3    94     1  0.01    23     9    78    10 29.42 0.973  64.7   143 .0007   162   226  0.47  0.95   4.1  99.9  0.46  1.00  0.54  0.64  0.00  0.00  0.00   2.0  0.00  0.18  0.00  0.00
 2025  68   171   170   5.5 -10.0 74.29  8.81  0.01  1.56   0.7  0.01 0.011  0.02   173     9    31   132     3    95     1  0.01    23     9    78    10 29.42 0.982  65.0   143 .0008   162   226  0.47  0.96   4.1  99.9  0.54  0.92  0.46  0.58  0.00  0.00  0.00   2.0  0.00  0.45  0.00  0.00
 2025  69   172   171   2.4 -10.0 74.47  8.81  0.01  1.10   0.5  0.01 0.011  0.02   173     9    31   133     3    95     1  0.01    23     9    79    10 29.42 0.985  65.2   143 .0009   162   226  0.47  0.98   4.0  99.9  0.79  0.42  0.21  0.39  0.00  0.00  0.00   2.0  0.52  0.76  0.00  0.00
 2025  70   173   172   2.8 -10.0 74.69  8.81  0.01  1.02   0.4  0.01 0.011  0.02   173     9    31   133     3    95     1  0.01    23     9    79    10 29.42 0.990  65.3   143 .0009   162   225  0.48  0.98   4.0  99.9  0.63  0.74  0.37  0.52  0.00  0.00  0.00   2.0  0.44  0.72  0.00  0.00
 2025  71   174   173   4.2 -10.0 75.01  8.81  0.01  1.49   0.6  0.01 0.011  0.02   174     9    31   134     3    96     1  0.01    23     9    80    10 29.42     1  65.5   143 .0010   162   225  0.48  0.98   4.0  99.9  0.61  0.79  0.39  0.53  0.00  0.00  0.00   2.0  0.15  0.57  0.00  0.00
 2025  72   175   174   1.9 -10.0 75.16  8.81  0.01  0.70   0.3  0.01 0.011  0.02   174     9    31   134     3    96     1  0.01    23     9    80    10 29.42 0.999  65.6   143 .0010   162   225  0.48  0.98   4.0  99.9  0.65  0.69  0.35  0.50  0.00  0.00  0.00   2.0  0.63  0.81  0.00  0.00
 2025  73   176   175   2.8 -10.0 75.37  8.81  0.01  1.37   0.6  0.01 0.011  0.02   175     9    31   135     3    96     1  0.01    24     9    81    10 29.42 1.004  65.8   143 .0010   162   225  0.48  0.98   4.0  99.9  0.86  0.28  0.14  0.34  0.00  0.00  0.00   2.0  0.45  0.73  0.00  0.00
 2025  74   177   176   2.9 -10.0 75.59  8.81  0.01  1.10   0.5  0.01 0.011  0.02   175     9    31   135     3    97     2  0.01    24     9    81    10 29.42 1.008  66.0   143 .0011   162   225  0.48  0.98   4.0  99.9  0.65  0.69  0.35  0.50  0.00  0.00  0.00   2.0  0.42  0.71  0.00  0.00
 2025  75   178   177   2.3 -10.0 75.77  8.81  0.01  0.90   0.4  0.01 0.011  0.02   176     9    31   135     3    97     2  0.01    24     9    82    10 29.42 1.012  66.1   143 .0011   162   225  0.48  0.98   3.9  99.9  0.66  0.68  0.34  0.49  0.00  0.00  0.00   2.0  0.53  0.76  0.00  0.00
 2025  76   179   178   0.7 -10.0 75.82  8.81  0.01  0.37   0.1  0.01 0.011  0.02   176     9    31   136     3    97     2  0.01    24     9    82    10 29.42 1.013  66.1   143 .0011   162   225  0.48  0.98   3.9  99.9  0.99  0.03  0.01  0.24  0.00  0.00  0.00   2.0  0.87  0.94  0.00  0.00
 2025  77   180   179   1.9 -10.0 75.96  8.81  0.01  0.73   0.3  0.01 0.011  0.02   176     9    31   136     3    97     2  0.01    24     9    82    10 29.42 1.016  66.2   143 .0011   162   225  0.48  0.98   3.9  99.9  0.68  0.64  0.32  0.48  0.00  0.00  0.00   2.0  0.63  0.81  0.00  0.00
 2025  78   181   180   2.5 -10.0 76.16  8.81  0.01  0.96   0.4  0.01 0.011  0.02   177     9    31   136     3    97     2  0.01    24     9    82    10 29.42 1.020  66.3   143 .0012   162   225  0.48  0.98   3.9  99.9  0.67  0.67  0.33  0.49  0.00  0.00  0.00   2.0  0.50  0.75  0.00  0.00
 2025  79   182   181   9.0 -10.0 76.85  8.81  0.01  1.59   0.6  0.01 0.011  0.02   177     9    31   137     3    97     2  0.02    24    10    82    11 29.42 1.034  66.4   143 .0017   162   225  0.48  0.98   3.9  99.9  0.55  0.90  0.45  0.58  0.00  0.00  0.00   2.0  0.00  0.10  0.00  0.00
 2025  80   183   182   6.4 -10.0 77.34  8.81  0.00  1.81   0.7  0.01 0.011  0.02   178     9    31   137     2    98     3  0.02    24    10    83    11 29.42 1.043  66.6   143 .0020   162   224  0.48  0.98   3.9  99.9  0.63  0.75  0.37  0.52  0.00  0.00  0.00   2.0  0.00  0.36  0.00  0.00
 2025  81   184   183   7.9 -10.0 77.95  8.81  0.00  1.82   0.6  0.01 0.011  0.02   178     9    31   138     2    98     3  0.03    24    11    83    11 29.42 1.056  66.7   143 .0024   162   224  0.48  0.98   3.9  99.9  0.63  0.74  0.37  0.52  0.00  0.00  0.00   2.0  0.00  0.21  0.00  0.00
 2025  82   185   184   7.3 -10.0 78.51  8.81  0.00  1.92   0.7  0.01 0.011  0.02   179     9    31   139     2    98     4  0.03    24    12    83    11 29.42 1.067  66.8   143 .0029   162   224  0.48  0.98   3.8  99.9  0.67  0.67  0.33  0.49  0.00  0.00  0.00   2.0  0.00  0.26  0.00  0.00
 2025  83   186   185   6.4 -10.0 79.01  8.81  0.00  2.06   0.7  0.00 0.011  0.02   180     9    31   139     2    98     5  0.03    24    12    83    11 29.42 1.077  66.9   143 .0032   162   223  0.48  0.98   3.8  99.9  0.71  0.57  0.29  0.45  0.00  0.00  0.00   2.0  0.00  0.36  0.00  0.00
 2025  84   187   186   7.2 -10.0 79.56  8.81  0.00  2.11   0.7  0.00 0.011  0.02   180     9    31   140     2    98     5  0.04    24    13    83    11 29.42 1.088  67.0   143 .0037   162   223  0.48  0.98   3.8  99.9  0.73  0.54  0.27  0.44  0.00  0.00  0.00   2.0  0.00  0.28  0.00  0.00
 2025  85   188   187   8.1 -10.0 80.07  8.81  0.00  2.16   0.6  0.00 0.011  0.02   181     9    31   141     2    98     6  0.04    24    14    83    11 29.42 1.101  67.0   143 .0043   162   223  0.48  0.98   3.8  99.9  0.75  0.50  0.25  0.42  0.00  0.00  0.00   2.0  0.00  0.19  0.00  0.00
 2025  86   189   188   7.6 -10.0 80.30  8.81  0.00  2.29   0.6  0.00 0.011  0.02   182     9    31   141     2    97     7  0.05    24    15    83    11 29.42 1.113  67.0   143 .0049   162   223  0.48  0.98   3.8  99.9  0.79  0.42  0.21  0.39  0.00  0.00  0.00   2.0  0.00  0.25  0.00  0.00
 2025  87   190   189   9.8 -10.0 80.59  8.81  0.00  2.25   0.6  0.00 0.011  0.02   182     9    31   142     2    97     9  0.06    24    16    82    11 29.42 1.128  66.8   143 .0060   162   222  0.49  0.98   3.8  99.9  0.78  0.44  0.22  0.40  0.00  0.00  0.00   2.0  0.00  0.02  0.00  0.00
 2025  88   191   190   7.8 -10.0 80.83  8.81  0.00  2.51   0.6  0.00 0.011  0.01   183     9    31   142     2    96    10  0.07    24    17    81    11 29.42 1.140  66.8   143 .0067   162   222  0.49  0.98   3.8  99.9  0.87  0.26  0.13  0.33  0.00  0.00  0.00   2.0  0.00  0.23  0.00  0.00
 2025  89   192   191   6.3 -10.0 81.02  8.81  0.00  2.74   0.7  0.00 0.011  0.01   183     9    31   143     2    96    10  0.07    24    18    81    11 29.42 1.150  66.9   143 .0071   162   222  0.49  0.98   3.8  99.9  0.95  0.10  0.05  0.27  0.00  0.00  0.00   2.0  0.00  0.37  0.00  0.00
 2025  90   193   192   6.7 -10.0 81.22  8.81  0.00  2.84   0.6  0.00 0.011  0.01   184     9    31   144     2    96    11  0.08    24    19    81    11 29.42 1.160  66.9   143 .0076   162   221  0.49  0.98   3.7  99.9  0.98  0.03  0.02  0.24  0.00  0.00  0.00   2.0  0.00  0.33  0.00  0.00
 2025  91   194   193   6.8 -10.0 81.43  8.81  0.00  2.89   0.6  0.00 0.011  0.01   185     9    31   144     1    96    12  0.08    24    19    81    11 29.42 1.171  66.9   143 .0082   162   221  0.49  0.98   3.7  99.9  1.01  0.00  0.00  0.22  0.00  0.00  0.00   2.0  0.00  0.31  0.00  0.00
 2025  92   195   194   6.1 -10.0 81.61  8.81  0.00  2.89   0.6  0.00 0.011  0.01   185     9    31   145     1    96    12  0.08    24    20    81    11 29.42 1.180  67.0   143 .0086   162   221  0.49  0.98   3.7  99.9  1.07  0.00  0.00  0.17  0.00  0.00  0.00   2.0  0.00  0.39  0.00  0.00
 2025  93   196   195   8.1 -10.0 81.85  8.81  0.00  2.89   0.6  0.00 0.011  0.01   186     9    31   146     1    96    13  0.09    24    21    81    11 29.42 1.193  66.9   143 .0093   162   221  0.49  0.98   3.7  99.9  1.05  0.00  0.00  0.19  0.00  0.00  0.00   2.0  0.00  0.19  0.00  0.00
 2025  94   197   196   9.7 -10.0 82.14  8.81  0.00  2.89   0.6  0.00 0.011  0.01   186     9    31   146     1    95    15  0.10    23    22    80    11 29.42 1.208  66.7   143 .0104   162   220  0.49  0.98   3.7  99.9  1.04  0.00  0.00  0.20  0.00  0.00  0.00   2.0  0.00  0.03  0.00  0.00
 2025  95   198   197   6.3 -10.0 82.33  8.81  0.00  2.89   0.5  0.00 0.011  0.01   187     9    31   147     1    95    15  0.11    23    23    80    11 29.42 1.217  66.7   143 .0108   162   220  0.49  0.98   3.7  99.9  1.22  0.00  0.00  0.06  0.00  0.00  0.00   2.0  0.00  0.37  0.00  0.00
 2025  96   199   198   2.9 -10.0 82.42  8.81  0.00  1.68   0.3  0.00 0.011  0.01   187     9    31   147     1    95    16  0.11    23    23    80    11 29.42 1.222  66.8   143 .0109   162   220  0.49  0.98   3.7  99.9  1.42  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.42  0.71  0.00  0.00
 2025  97   200   199   7.0 -10.0 82.63  8.81  0.00  2.89   0.5  0.00 0.011  0.01   188     9    31   147     1    95    16  0.11    23    24    80    12 29.42 1.233  66.8   143 .0114   162   220  0.49  0.98   3.7  99.9  1.33  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.30  0.00  0.00
 2025  98   201   200   8.3 -10.0 82.88  8.81  0.00  2.89   0.5  0.00 0.011  0.01   188     9    31   148     1    94    17  0.12    23    25    79    12 29.42 1.246  66.6   143 .0122   162   219  0.50  0.98   3.7  99.9  1.32  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.17  0.00  0.00
 2025  99   202   201   6.4 -10.0 83.07  8.81  0.00  2.89   0.4  0.00 0.011  0.01   188     9    31   148     1    94    18  0.12    23    26    79    12 29.42 1.255  66.6   143 .0127   162   219  0.50  0.98   3.6  99.9  1.47  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.36  0.00  0.00
 2025 100   203   202  10.4 -10.0 83.39  8.81  0.00  2.89   0.4  0.00 0.011  0.01   189     9    31   149     1    93    20  0.13    23    28    78    12 29.42 1.272  66.3   143 .0139   162   219  0.50  0.98   3.6  99.9  1.41  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.00  0.00
 2025 101   204   203  10.5 -10.0 83.71  8.81  0.00  2.89   0.4  0.00 0.011  0.01   189     9    31   149     1    92    22  0.15    23    29    76    12 29.42 1.288  66.0   143 .0151   162   219  0.50  0.98   3.6  99.9  1.51  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.00  0.00
 2025 102   205   204  10.1 -10.0 84.01  8.81  0.00  2.89   0.3  0.00 0.011  0.01   189     9    31   149     1    91    23  0.16    23    31    75    12 29.42 1.304  65.7   143 .0163   162   218  0.50  0.98   3.6  99.9  1.70  0.00  0.00  0.00  0.00  0.00  0.00   0.1  0.00  0.00  0.00  0.00
 2025 103   206   205  13.9 -10.0 84.43  8.81  0.00  2.43   0.2  0.00 0.011  0.01   190     9    31   150     1    89    26  0.18    22    34    72    12 29.42 1.325  64.9   143 .0185   162   218  0.50  0.98   3.6  99.9  1.76  0.00  0.00  0.00  0.16  0.16  0.16   0.0  0.00  0.00  0.00  0.00
 2025 104   207   206  12.0 -10.0 84.79  8.81  0.00  2.01   0.2  0.00 0.011  0.01   190     9    31   150     0    87    29  0.19    22    36    70    12 29.42 1.344  64.3   143 .0201   162   217  0.50  0.98   3.6  99.9  2.13  0.00  0.00  0.00  0.31  0.31  0.31   0.0  0.00  0.00  0.00  0.00
 2025 105   208   207  13.4 -10.0 85.20  8.81  0.00  1.65   0.1  0.00 0.011  0.01   190     9    31   150     0    85    32  0.21    21    39    67    12 29.42 1.364  63.5   143 .0221   162   217  0.51  0.98   3.6  99.9  2.64  0.00  0.00  0.00  0.43  0.43  0.43   0.0  0.00  0.00  0.00  0.00
 2025 106   209   208  14.7 -10.0 85.64  8.81  0.00  1.36   0.1  0.00 0.011  0.01   190     9    31   150     0    82    35  0.23    20    43    64    12 29.42 1.387  62.4   143 .0245   162   216  0.51  0.98   3.6  99.9  3.38  0.00  0.00  0.00  0.53  0.53  0.53   0.0  0.00  0.00  0.00  0.00
 2025 107   210   209  12.2 -10.0 86.01  8.81  0.00  1.13   0.0  0.00 0.011  0.01   190     9    31   150     0    80    38  0.25    20    45    62    12 29.42 1.406  61.6   143 .0262   162   216  0.51  0.98   3.6  99.9  5.56  0.00  0.00  0.00  0.61  0.61  0.61   0.0  0.00  0.00  0.00  0.00
 2025 108   211   210   9.6 -10.0 86.30  8.81  0.00  0.94   0.0  0.00 0.011  0.01   190     9    31   150     0    79    39  0.26    20    47    60    12 29.42 1.421  61.2   143 .0272   162   -99  0.51  0.98   3.6  99.9 15.00  0.00  0.00  0.00  0.68  0.68  0.68   0.1  0.00  0.04  0.00  0.00
 2025 109   212   211   9.0 -10.0 86.57  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    78    40  0.27    19    48    59    12 29.42 1.435  60.6   143 .0282   162   -99  0.51  0.98   3.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.1  0.00  0.10  0.00  0.00
 2025 110   213   212   9.4 -10.0 86.85  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    77    42  0.28    19    49    58    12 29.42 1.449  60.1   143 .0291   162   -99  0.51  0.98   3.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.1  0.00  0.06  0.00  0.00
 2025 111   214   213   9.6 -10.0 87.14  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    76    42  0.28    19    50    57    12 29.42 1.464  59.7   143 .0297   162   -99  0.51  0.98   3.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.1  0.00  0.04  0.00  0.00
 2025 112   215   214  11.8 -10.0 87.50  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    76    43  0.29    19    50    57    12 29.42 1.482  59.6   143 .0299   162   -99  0.51  0.98   3.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00  0.00
 2025 113   216   215   9.8 -10.0 87.79  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    76    43  0.29    19    51    56    12 29.42 1.497  59.5   143 .0301   162   -99  0.51  0.98   3.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.02  0.00  0.00
 2025 114   217   216  10.3 -10.0 88.10  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    76    43  0.29    19    51    56    12 29.42 1.513  59.4   143 .0303   162   -99  0.51  0.98   3.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00  0.00
 2025 115   218   217   9.1 -10.0 88.38  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    75    44  0.29    19    51    56    12 29.42 1.527  59.3   143 .0304   162   -99  0.51  0.98   3.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.1  0.00  0.09  0.00  0.00
 2025 116   219   218   9.4 -10.0 88.66  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    75    44  0.29    19    51    56    12 29.42 1.542  59.3   143 .0306   162   -99  0.51  0.98   3.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.1  0.00  0.06  0.00  0.00
 2025 117   220   219   9.4 -10.0 88.94  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    75    44  0.29    19    52    55    12 29.42 1.556  59.3   143 .0307   162   -99  0.51  0.98   3.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.1  0.00  0.06  0.00  0.00
 2025 118   221   220  10.6 -10.0 89.26  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    74    44  0.29    19    52    55    13 29.42 1.572  59.3   143 .0309   162   -99  0.51  0.98   3.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00  0.00
 2025 119   222   221  12.0 -10.0 89.63  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    74    44  0.30    19    52    55    13 29.42 1.591  59.3   143 .0310   162   -99  0.51  0.98   3.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00  0.00
 2025 120   223   222  12.6 -10.0 90.01  8.81  0.00  0.00   0.0  0.00 0.011  0.01   190     9    31   150     0    74    45  0.30    19    52    55    13 29.42 1.610  59.3   143 .0311   162   -99  0.51  0.98   3.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00  0.00
